,Date,Open,High,Low,Close,Volume
4736,2018-10-19 00:00:00+09:00,37363.16796875,37575.94227381122,36980.174219639805,37363.16796875,7842520
4737,2018-10-22 00:00:00+09:00,36980.17153415614,37405.72011337543,36767.3972445465,37065.28125,8357648
4738,2018-10-23 00:00:00+09:00,36852.504745572005,36980.16931166521,36214.18191510598,36639.73046875,9531231
4739,2018-10-24 00:00:00+09:00,36639.73216711956,36682.28702445652,35958.85444972826,36214.18359375,13522825
4740,2018-10-25 00:00:00+09:00,34554.54937118902,35363.09178258384,34511.9945074314,34894.98828125,19338170
4741,2018-10-26 00:00:00+09:00,34980.09800876524,35150.317463795735,34384.32991615854,34894.98828125,14413864
4742,2018-10-29 00:00:00+09:00,34767.32229864885,35703.529263851146,34511.99312632095,35235.42578125,14460521
4743,2018-10-30 00:00:00+09:00,35235.422539108615,36597.17799955726,34894.98367399646,36043.96484375,14205190
4744,2018-10-31 00:00:00+09:00,36512.07601525648,36895.06981961232,35490.75920364092,36086.52734375,17621480
4745,2018-11-01 00:00:00+09:00,36129.07524744217,36554.62383692912,35873.74609375,35873.74609375,13423132
4746,2018-11-02 00:00:00+09:00,36639.73067667044,37661.04721121178,36426.95639864099,37575.9375,16517112
4747,2018-11-05 00:00:00+09:00,37235.4998305508,37278.0546875,36512.067262414384,37278.0546875,9426777
4748,2018-11-06 00:00:00+09:00,37235.49609375,37278.05094642857,36554.618450892856,37235.49609375,7713625
4749,2018-11-07 00:00:00+09:00,37107.838458806815,37873.82594992898,36937.61901633523,37448.27734375,11553998
4750,2018-11-08 00:00:00+09:00,38214.272621665725,38341.9372295332,37490.83984375,37490.83984375,12617397
4751,2018-11-09 00:00:00+09:00,37831.27004708663,38171.70892265096,37363.16659318566,37703.60546875,7318500
4752,2018-11-12 00:00:00+09:00,37320.61252074115,38512.14861034292,37192.94793971239,38469.59375,8552566
4753,2018-11-13 00:00:00+09:00,37363.16591467697,37873.82421875,36937.61732794944,37873.82421875,9311126
4754,2018-11-14 00:00:00+09:00,37873.83348391439,37873.83348391439,37278.0653167517,37533.39453125,6783344
4755,2018-11-15 00:00:00+09:00,37490.82356550141,37746.15267037429,37022.7202065678,37661.04296875,5864067
4756,2018-11-16 00:00:00+09:00,37958.93567116477,38086.60025301846,37192.948180042615,37448.27734375,7777124
4757,2018-11-19 00:00:00+09:00,37490.8255432059,37661.04495543385,36980.16730652205,37150.38671875,7538720
4758,2018-11-20 00:00:00+09:00,36129.07691114194,36597.18038113318,35831.19288478388,36426.9609375,9420664
4759,2018-11-21 00:00:00+09:00,35575.85837292162,36001.40691805226,35575.85837292162,35831.1875,10769589
4760,2018-11-22 00:00:00+09:00,35746.07663427562,36299.28972504417,35746.07663427562,36129.0703125,5970796
4761,2018-11-23 00:00:00+09:00,36129.08221090065,36256.74681235259,35660.97867224352,36086.52734375,5192638
4762,2018-11-26 00:00:00+09:00,35873.74456701144,36426.95770980047,35831.189709873826,36256.73828125,6613009
4763,2018-11-27 00:00:00+09:00,36512.0659026568,36682.2853241144,36171.62705974158,36639.73046875,8367091
4764,2018-11-28 00:00:00+09:00,36426.95585892237,36767.39469872538,36384.40100394699,36724.83984375,6943099
4765,2018-11-29 00:00:00+09:00,37320.60781340527,37320.60781340527,36512.06556887312,36724.83984375,8473511
4766,2018-11-30 00:00:00+09:00,36980.16943884409,37448.272849462366,35533.304351478495,35618.4140625,19775519
4767,2018-12-03 00:00:00+09:00,36384.4006728685,36937.61378251445,36086.51669075144,36809.94921875,12110702
4768,2018-12-04 00:00:00+09:00,36299.29468323695,36512.06897798042,35660.971799006526,35873.74609375,14347746
4769,2018-12-05 00:00:00+09:00,34809.87698846502,35533.309639814535,34767.32212662093,35277.98046875,12631983
4770,2018-12-06 00:00:00+09:00,34554.54330632716,34980.09186921296,34426.87873746142,34469.43359375,14251826
4771,2018-12-07 00:00:00+09:00,34809.87872977717,35235.427369505494,34767.323865804334,34852.43359375,11433083
4772,2018-12-10 00:00:00+09:00,34426.88368703359,34597.10313666045,34043.889925373136,34214.109375,14892263
4773,2018-12-11 00:00:00+09:00,34554.544157608696,34639.65387228261,34214.10529891304,34256.66015625,10638766
4774,2018-12-12 00:00:00+09:00,34256.65559332509,34639.649258343634,34171.54588998764,34426.875,12024279
4775,2018-12-13 00:00:00+09:00,34597.103847656246,34682.21357421875,34043.890625,34043.890625,26254646
4776,2018-12-14 00:00:00+09:00,34214.11791960847,34214.11791960847,32937.471728578304,33150.24609375,19671783
4777,2018-12-17 00:00:00+09:00,32894.90069743774,33703.44288793104,32894.90069743774,33320.44921875,11532968
4778,2018-12-18 00:00:00+09:00,32597.025234977504,33363.012773136245,32597.025234977504,33107.68359375,11042101
4779,2018-12-19 00:00:00+09:00,33107.679008152176,33490.672724184784,33065.124150815216,33277.8984375,9942037
4780,2018-12-20 00:00:00+09:00,32852.35139068564,33277.89998382924,32767.241672056924,32894.90625,11937617
4781,2018-12-21 00:00:00+09:00,32511.912516170763,32894.90625,32426.802797542045,32894.90625,14947080
4782,2018-12-24 00:00:00+09:00,32767.241160599227,33235.344605750644,32597.021725998715,33022.5703125,9729530
4783,2018-12-26 00:00:00+09:00,32682.127118644068,32980.011089777545,32597.01741260593,32639.572265625,12707675
4784,2018-12-27 00:00:00+09:00,33244.331525735295,33330.234191176474,32728.915533088235,32857.76953125,10510643
4785,2018-12-28 00:00:00+09:00,32857.773891715115,33416.14129118217,32814.82255329457,33244.3359375,9900267
4786,2019-01-02 00:00:00+09:00,33845.65252016129,33845.65252016129,33115.479813508064,33287.28515625,7847664
4787,2019-01-03 00:00:00+09:00,32900.71901491855,33115.47566645196,32170.546399704952,32299.400390625,12471493
4788,2019-01-04 00:00:00+09:00,32170.546875,32299.40086782377,31655.13090370494,32170.546875,14108958
4789,2019-01-07 00:00:00+09:00,32643.015120967742,33416.13916330645,32471.20977822581,33287.28515625,12748997
4790,2019-01-08 00:00:00+09:00,32643.015296916008,33673.847358923886,32600.06396099901,32728.91796875,12756554
4791,2019-01-09 00:00:00+09:00,33201.37404809817,34017.44921875,32900.71477470013,34017.44921875,17452708
4792,2019-01-10 00:00:00+09:00,34361.063128140704,34489.917114871234,34017.452496859296,34189.2578125,14731699
4793,2019-01-11 00:00:00+09:00,34661.72802372685,34833.53336709105,34318.11733699845,34790.58203125,11661063
4794,2019-01-14 00:00:00+09:00,34747.63021321005,34962.38688943508,34232.21419026998,34404.01953125,11984996
4795,2019-01-15 00:00:00+09:00,34404.01428489963,35305.9921875,34232.20897011861,35305.9921875,11492756
4796,2019-01-16 00:00:00+09:00,35348.9482433655,35606.65625,34962.38623341375,35606.65625,8491595
4797,2019-01-17 00:00:00+09:00,35821.42295515494,36165.03372690703,35606.666222809894,36036.1796875,11736903
4798,2019-01-18 00:00:00+09:00,36079.11236702128,36422.722960992905,36036.16104277482,36336.8203125,11029256
4799,2019-01-21 00:00:00+09:00,36680.4314875731,36723.3828125,35993.21028874269,36723.3828125,11355701
4800,2019-01-22 00:00:00+09:00,36723.38863712189,36809.29130060053,35950.26466581406,36207.97265625,9964356
4801,2019-01-23 00:00:00+09:00,35520.753743489586,36293.877766927086,35520.753743489586,36079.12109375,11071079
4802,2019-01-24 00:00:00+09:00,36981.1015625,37024.05289997096,36379.7828379065,36981.1015625,14747623
4803,2019-01-25 00:00:00+09:00,38054.875558659216,38441.4375,37582.41096368715,38441.4375,22789395
4804,2019-01-28 00:00:00+09:00,38656.20491120977,39085.71829911209,38312.5942008879,38699.15625,17998914
4805,2019-01-29 00:00:00+09:00,38699.1450935783,39085.70703125,38097.82652386676,39085.70703125,16215017
4806,2019-01-30 00:00:00+09:00,38484.38954741379,39858.83203125,38484.38954741379,39858.83203125,17505980
4807,2019-01-31 00:00:00+09:00,40073.59537936755,40417.20605786159,39644.08203125,39644.08203125,21621145
4808,2019-02-01 00:00:00+09:00,40073.59865493528,40331.30668487055,39729.98794835491,39815.890625,13832454
4809,2019-02-07 00:00:00+09:00,40202.45119724026,40460.15921773539,39687.03515625,39687.03515625,15872001
4810,2019-02-08 00:00:00+09:00,39257.530482700895,39257.530482700895,38355.55221121652,38484.40625,12689196
4811,2019-02-11 00:00:00+09:00,38226.68203125,38656.1953125,38011.925390625,38656.1953125,11125044
4812,2019-02-12 00:00:00+09:00,38355.54230286374,39729.98502816232,38355.54230286374,39558.1796875,13184367
4813,2019-02-13 00:00:00+09:00,39858.84050324676,40116.54852374188,39515.22980925325,39687.03515625,11299738
4814,2019-02-14 00:00:00+09:00,40030.64930921053,40803.7734375,39644.08724506579,40803.7734375,17259341
4815,2019-02-15 00:00:00+09:00,40159.498379818135,40245.401050149296,39214.56900617535,39558.1796875,10554643
4816,2019-02-18 00:00:00+09:00,39944.74317674513,40245.40253398945,39386.37579900568,39687.03515625,8183728
4817,2019-02-19 00:00:00+09:00,39386.37467270811,39644.08268583379,39042.76398854054,39472.27734375,6741395
4818,2019-02-20 00:00:00+09:00,40159.4936658782,40460.15297674573,39944.73701525853,40288.34765625,11506720
4819,2019-02-21 00:00:00+09:00,39944.73879293131,40546.05744142705,39687.03080071885,40331.30078125,8694009
4820,2019-02-22 00:00:00+09:00,39944.73816112142,40503.10546875,39901.78682976538,40503.10546875,6895772
4821,2019-02-25 00:00:00+09:00,40717.86148693242,40846.71547897968,40417.20217215549,40674.91015625,7484716
4822,2019-02-26 00:00:00+09:00,40674.91604278074,40760.81871657754,39944.74331550802,40159.5,7985547
4823,2019-02-27 00:00:00+09:00,40374.25668449198,40589.01336898396,40159.5,40159.5,8045211
4824,2019-02-28 00:00:00+09:00,39858.84825388026,39944.7509440826,38742.11328125,38742.11328125,23569321
4825,2019-03-04 00:00:00+09:00,39515.22836538462,39601.13103574415,38484.39632107024,38527.34765625,12926539
4826,2019-03-05 00:00:00+09:00,38312.58508121469,38742.09836687853,37926.02312411723,38011.92578125,10612405
4827,2019-03-06 00:00:00+09:00,37797.17578125,38054.88379794034,37539.46776455966,37797.17578125,10202544
4828,2019-03-07 00:00:00+09:00,37281.75639763779,38613.24769755343,37281.75639763779,38183.734375,11049749
4829,2019-03-08 00:00:00+09:00,38183.73450877568,38484.39383561644,37625.3671875,37625.3671875,7729069
4830,2019-03-11 00:00:00+09:00,38140.78167955326,38183.733010273485,37496.51171875,37496.51171875,10717408
4831,2019-03-12 00:00:00+09:00,38054.883617371226,38613.25098421753,37926.02960963746,38355.54296875,11431977
4832,2019-03-13 00:00:00+09:00,38011.93098809863,38183.73632589795,37539.46630915051,37668.3203125,8108343
4833,2019-03-14 00:00:00+09:00,37539.46630915051,38054.88232254847,37410.61230580103,37668.3203125,18039161
4834,2019-03-15 00:00:00+09:00,37625.369785774885,38011.93180412189,37539.467115031104,37968.98046875,16814163
4835,2019-03-18 00:00:00+09:00,37754.225436212815,37926.030785183066,37324.71206378719,37539.46875,8188876
4836,2019-03-19 00:00:00+09:00,37582.41553512956,37711.26953125,37410.610206968966,37711.26953125,7609563
4837,2019-03-20 00:00:00+09:00,37625.37609960273,37968.986840238365,37024.05730349035,37840.1328125,9846242
4838,2019-03-21 00:00:00+09:00,38312.59920256271,39729.993567679936,37840.134414190296,39386.3828125,21138016
4839,2019-03-22 00:00:00+09:00,40245.39940671992,40374.253406954886,39729.98340578008,39987.69140625,12535911
4840,2019-03-25 00:00:00+09:00,38913.90172561813,39214.5610104739,38484.38846153846,39085.70703125,8699728
4841,2019-03-26 00:00:00+09:00,39085.71762776243,39257.522979972375,38570.30157113259,38870.9609375,9729811
4842,2019-03-27 00:00:00+09:00,38441.451083586,39171.62389746417,38011.93766365766,38956.8671875,9568081
4843,2019-03-28 00:00:00+09:00,38917.03161580268,39133.47784280936,38354.27142558528,38830.453125,6821306
4844,2019-03-29 00:00:00+09:00,38527.429136338185,38873.74310610302,38267.69365901456,38657.296875,11491713
4845,2019-04-01 00:00:00+09:00,39133.488866537184,39349.93515451581,38830.46406336709,39003.62109375,7362129
4846,2019-04-02 00:00:00+09:00,39436.50706113388,39912.68881489071,39263.35005976776,39609.6640625,9480688
4847,2019-04-03 00:00:00+09:00,40475.45370339324,40475.45370339324,39652.95785273605,40345.5859375,12436570
4848,2019-04-04 00:00:00+09:00,39955.9736338525,40778.46929912141,39955.9736338525,40648.6015625,12650168
4849,2019-04-05 00:00:00+09:00,40648.60192936233,41168.07288053629,40345.57720784419,40562.0234375,8546339
4850,2019-04-08 00:00:00+09:00,40908.334191619775,40908.334191619775,39955.97085594185,40388.86328125,8507909
4851,2019-04-09 00:00:00+09:00,40432.15252378082,40648.59873643488,39999.26009847267,40388.86328125,6878761
4852,2019-04-10 00:00:00+09:00,40172.41688972163,40432.15234375,39869.3921933552,40432.15234375,11883995
4853,2019-04-11 00:00:00+09:00,40432.150033783786,40518.72851351351,39955.96839527027,40042.546875,13697399
4854,2019-04-12 00:00:00+09:00,39869.39550260139,40605.31268343116,39826.106256670224,40562.0234375,7668936
4855,2019-04-15 00:00:00+09:00,40821.754263250536,41124.7789502524,40691.88654024974,40735.17578125,8733019
4856,2019-04-16 00:00:00+09:00,41038.203670634924,41038.203670634924,40518.73273809524,40908.3359375,7730881
4857,2019-04-17 00:00:00+09:00,40951.62198625133,41211.35743225293,40691.88654024974,40735.17578125,5513658
4858,2019-04-18 00:00:00+09:00,40865.05290570176,40908.34215666119,39393.218373081145,39479.796875,12808747
4859,2019-04-19 00:00:00+09:00,39609.66971492136,39826.11599751656,39176.77714973096,39220.06640625,8479710
4860,2019-04-22 00:00:00+09:00,39306.64863561191,39739.541241730985,39046.913071940464,39263.359375,6006957
4861,2019-04-23 00:00:00+09:00,39003.6088305448,39393.2120264104,38960.31958655974,39133.4765625,6920566
4862,2019-04-24 00:00:00+09:00,39306.635195530725,39523.081424581,38224.40405027933,38743.875,13299267
4863,2019-04-25 00:00:00+09:00,38310.98290523516,38960.32159854424,38181.11516657335,38657.296875,10868965
4864,2019-04-26 00:00:00+09:00,38267.69293478261,38960.32086120402,37921.37897157191,38830.453125,9739982
4865,2019-04-29 00:00:00+09:00,39090.195409838845,39955.98046875,39046.90615689329,39955.98046875,8777517
4866,2019-04-30 00:00:00+09:00,39826.11777535442,40085.85332606325,39263.35741548528,39696.25,11121273
4867,2019-05-02 00:00:00+09:00,39393.213379970046,39955.97357111248,39306.63488902505,39739.52734375,8625126
4868,2019-05-03 00:00:00+09:00,39739.53748447848,39869.4052540356,39220.06640625,39220.06640625,6562916
4869,2019-05-07 00:00:00+09:00,39176.76708821071,39220.05633361204,38440.84991638796,38830.453125,12014907
4870,2019-05-08 00:00:00+09:00,38354.28144420904,38830.46326800848,38267.70293079096,38310.9921875,10398754
4871,2019-05-09 00:00:00+09:00,38007.95442248233,38310.979116055656,36752.56640625,36752.56640625,23029718
4872,2019-05-10 00:00:00+09:00,36882.432528409096,37618.349609375,36752.56480823864,37142.16796875,14579512
4873,2019-05-13 00:00:00+09:00,36795.85882546893,37401.90826494725,36665.99108843787,36925.7265625,7635079
4874,2019-05-14 00:00:00+09:00,35756.9169292204,37315.3297735932,35756.9169292204,36925.7265625,11563730
4875,2019-05-15 00:00:00+09:00,36969.02401586369,37272.04880287897,36839.15625,36839.15625,7670185
4876,2019-05-16 00:00:00+09:00,36665.995195923584,36709.28444645006,35800.210185394106,35973.3671875,13687828
4877,2019-05-17 00:00:00+09:00,36319.67457713896,36406.25306242415,35367.31123900182,35670.3359375,13357951
4878,2019-05-20 00:00:00+09:00,36059.94401041666,36449.54724702381,35973.365513392855,36362.96875,15752397
4879,2019-05-21 00:00:00+09:00,36882.42779548088,38051.23712702781,36665.98162297219,37358.609375,18812133
4880,2019-05-22 00:00:00+09:00,37834.80151760057,37921.38001077586,36709.28110632184,37661.64453125,11033339
4881,2019-05-23 00:00:00+09:00,38007.95330316419,38094.53178449259,37445.193174529646,37964.6640625,12259006
4882,2019-05-24 00:00:00+09:00,37921.38303205504,37921.38303205504,36709.284031030445,36969.01953125,13966305
4883,2019-05-27 00:00:00+09:00,36795.85882546893,37228.75128223916,36665.99108843787,36925.7265625,8066669
4884,2019-05-28 00:00:00+09:00,36839.15625,37185.47029230317,36492.84220769683,36839.15625,24506881
4885,2019-05-29 00:00:00+09:00,36233.109571247005,36449.55586498206,35756.927725029906,36189.8203125,14930618
4886,2019-05-30 00:00:00+09:00,36536.131462984726,36969.02401586369,36492.84220769683,36839.15625,11766018
4887,2019-05-31 00:00:00+09:00,36882.44178308823,37055.59878676471,36492.83852481617,36795.86328125,11365999
4888,2019-06-03 00:00:00+09:00,37185.46939658248,38007.9652272403,36795.86610837614,37921.38671875,15466580
4889,2019-06-04 00:00:00+09:00,37575.07012370541,37834.80563147296,37228.756113348674,37618.359375,9913497
4890,2019-06-05 00:00:00+09:00,38137.83260517512,38267.70036660023,37834.80782851652,38007.96484375,12464135
4891,2019-06-07 00:00:00+09:00,37748.22048218326,38397.55913726668,37618.352751166574,38267.69140625,11683682
4892,2019-06-10 00:00:00+09:00,38354.267743791854,38830.44939749581,38137.82153756278,38787.16015625,8792182
4893,2019-06-11 00:00:00+09:00,38787.163879598666,38960.32086120402,38570.71765259198,38830.453125,6664872
4894,2019-06-12 00:00:00+09:00,38787.156950672645,39003.60313901345,38354.26457399103,38614.0,8607439
4895,2019-06-13 00:00:00+09:00,38267.68516071428,38440.84210714285,37575.057375,37878.08203125,16906541
4896,2019-06-14 00:00:00+09:00,37878.08893377131,38224.40288973722,37488.48573330966,38094.53515625,9322873
4897,2019-06-17 00:00:00+09:00,37878.097082324886,38137.83260517512,37575.07230566628,38007.96484375,11890424
4898,2019-06-18 00:00:00+09:00,37878.087677036354,38527.42632292841,37791.509190917415,38397.55859375,7994928
4899,2019-06-19 00:00:00+09:00,39349.93789622382,39349.93789622382,38960.33455071665,39263.359375,10417690
4900,2019-06-20 00:00:00+09:00,38830.45463169643,39393.21484375,38830.45463169643,39393.21484375,7147785
4901,2019-06-21 00:00:00+09:00,39609.66425054705,39652.953501094096,39133.48249452954,39566.375,9454913
4902,2019-06-24 00:00:00+09:00,39133.47936126374,39652.95032623626,39133.47936126374,39393.21484375,6085066
4903,2019-06-25 00:00:00+09:00,39133.482867324565,39652.95387883772,39133.482867324565,39479.796875,7076774
4904,2019-06-26 00:00:00+09:00,39652.953501094096,39826.11050328228,39479.79649890591,39566.375,9226097
4905,2019-06-27 00:00:00+09:00,40137.013272849465,40660.53953293011,39918.87733114919,40573.28515625,12603534
4906,2019-06-28 00:00:00+09:00,41009.56640625,41009.56640625,40747.80321642287,41009.56640625,12949231
4907,2019-07-01 00:00:00+09:00,41314.95481826717,41358.58201448498,40355.15650147532,40660.546875,11383522
4908,2019-07-02 00:00:00+09:00,40311.52905405405,40922.3097972973,40006.13868243243,40355.15625,8463073
4909,2019-07-03 00:00:00+09:00,39918.86680031663,40442.392922288,39438.96785517621,39613.4765625,9669368
4910,2019-07-04 00:00:00+09:00,39482.61160411005,40311.52831182065,39482.61160411005,40137.01953125,6365573
4911,2019-07-05 00:00:00+09:00,40093.38814348303,40093.38814348303,39482.607475355966,39831.625,7235395
4912,2019-07-08 00:00:00+09:00,39046.33958421312,39089.96677927928,38697.32202368384,38740.94921875,7823843
4913,2019-07-09 00:00:00+09:00,39133.59449054185,39657.12083824141,39002.71290361696,39351.73046875,7646421
4914,2019-07-10 00:00:00+09:00,39744.37109375,40267.89738697174,39700.74390264819,39744.37109375,9253930
4915,2019-07-11 00:00:00+09:00,40442.41284496753,40616.921638257576,40267.90405167749,40311.53125,10989751
4916,2019-07-12 00:00:00+09:00,40442.404533106106,40486.031722462205,39962.50545018899,40398.77734375,5245804
4917,2019-07-15 00:00:00+09:00,40093.3921134957,40704.172842101725,39918.88333389397,40529.6640625,4717226
4918,2019-07-16 00:00:00+09:00,40529.666017709445,40878.68359375,40398.78442669424,40878.68359375,7407824
4919,2019-07-17 00:00:00+09:00,40267.887172570576,40442.39589271173,40093.378452429424,40180.6328125,5216602
4920,2019-07-18 00:00:00+09:00,40529.66773573075,40529.66773573075,39831.63255406047,40224.27734375,5143554
4921,2019-07-19 00:00:00+09:00,40704.16920823317,40965.93235426683,40660.54201722756,40835.05078125,8819393
4922,2019-07-22 00:00:00+09:00,40835.05276747882,41271.3246987553,40660.54399496822,41184.0703125,9009109
4923,2019-07-23 00:00:00+09:00,41314.94750099102,41489.45625495508,41053.184370044924,41271.3203125,9061381
4924,2019-07-24 00:00:00+09:00,41096.81189385775,41140.43908270474,40355.14968345905,40486.03125,8756522
4925,2019-07-25 00:00:00+09:00,41140.44311937235,41184.0703125,40660.54399496822,41184.0703125,8408838
4926,2019-07-26 00:00:00+09:00,40704.16562831389,41140.4375,40616.91125397667,41140.4375,7873886
4927,2019-07-29 00:00:00+09:00,40835.0581277115,41053.194121983455,40137.022946041216,40224.27734375,6856846
4928,2019-07-30 00:00:00+09:00,40398.785882116,40878.6850664608,40398.785882116,40616.921875,5551014
4929,2019-07-31 00:00:00+09:00,40311.52156835722,40660.53907111356,39264.4690600882,39569.859375,12872916
4930,2019-08-01 00:00:00+09:00,39177.21344372235,39700.73968127766,39133.586257259405,39438.9765625,7811181
4931,2019-08-02 00:00:00+09:00,38871.83010202308,39700.74679331201,38653.69413063126,39220.84765625,12151374
4932,2019-08-05 00:00:00+09:00,38697.31042466581,38915.4463346132,38042.902694823664,38348.29296875,14214086
4933,2019-08-06 00:00:00+09:00,37083.104795258616,38217.41153017241,37083.104795258616,37955.6484375,15083824
4934,2019-08-07 00:00:00+09:00,38042.91207320602,38304.67522967304,37606.640145761,37693.89453125,10002533
4935,2019-08-08 00:00:00+09:00,37737.51053267878,37955.6464317116,37213.984375,37213.984375,16926881
4936,2019-08-09 00:00:00+09:00,37737.52000651796,37824.77438803592,37563.01124348204,37650.265625,9685147
4937,2019-08-12 00:00:00+09:00,38391.92720251716,38391.92720251716,37999.28249249142,38130.1640625,8466169
4938,2019-08-13 00:00:00+09:00,37955.662609011626,37955.662609011626,37475.76342659884,37519.390625,7276979
4939,2019-08-14 00:00:00+09:00,38304.67282251144,38610.06315253146,37955.65530248856,38130.1640625,8750135
4940,2019-08-16 00:00:00+09:00,38217.42139450456,38304.67578125,37781.149460777335,38304.67578125,9528115
4941,2019-08-19 00:00:00+09:00,38697.32198788704,38697.32198788704,37955.65967244839,38042.9140625,6014218
4942,2019-08-20 00:00:00+09:00,38348.29843046963,38915.45187710911,37999.28092484533,38784.5703125,8434205
4943,2019-08-21 00:00:00+09:00,38697.32154143259,39089.96629213484,38522.8127633427,38828.203125,6571717
4944,2019-08-22 00:00:00+09:00,38828.19940053916,39002.7081618899,38261.04592614927,38435.5546875,8061177
4945,2019-08-23 00:00:00+09:00,38217.411422781566,38566.428878697385,38086.52987681314,38348.29296875,5017381
4946,2019-08-26 00:00:00+09:00,37563.01491721617,38217.42284260321,37475.760527164566,38042.9140625,7954949
4947,2019-08-27 00:00:00+09:00,38086.53716479852,38566.43625851306,38042.90997446084,38435.5546875,16883932
4948,2019-08-28 00:00:00+09:00,38479.1814039496,38740.94454275198,38173.79107534683,38522.80859375,5758333
4949,2019-08-29 00:00:00+09:00,38566.42945348502,38566.42945348502,37563.004252772174,37868.39453125,10768862
4950,2019-08-30 00:00:00+09:00,38173.79760742188,38653.69677734375,38173.79760742188,38391.93359375,9899073
4951,2019-09-02 00:00:00+09:00,39133.60094713185,39133.60094713185,38086.54807898116,38217.4296875,7185537
4952,2019-09-03 00:00:00+09:00,37999.28267250722,38086.5370529263,37606.63796062139,37737.51953125,9774941
4953,2019-09-04 00:00:00+09:00,37737.52132493622,38479.18359375,37650.2669403699,38479.18359375,12441837
4954,2019-09-05 00:00:00+09:00,39089.960612691466,40224.26750547046,38784.57029540482,39875.25,18297430
4955,2019-09-06 00:00:00+09:00,40573.28610117441,40573.28610117441,40006.13263954509,40398.77734375,9896562
4956,2019-09-09 00:00:00+09:00,40529.65610424441,41009.55515391792,40398.77454524254,40922.30078125,9434157
4957,2019-09-10 00:00:00+09:00,41096.82080285904,41184.07519946808,40616.9216215093,41009.56640625,9231792
4958,2019-09-11 00:00:00+09:00,41271.31906150584,41358.57343584305,40835.04718981972,41140.4375,16141619
4959,2019-09-16 00:00:00+09:00,41009.56201897559,41096.81640625,40486.03569532908,41096.81640625,15550926
4960,2019-09-17 00:00:00+09:00,41009.55515391792,41096.80952658582,40835.04640858209,40922.30078125,7006280
4961,2019-09-18 00:00:00+09:00,40922.293271750525,41620.328125,40835.03891509434,41620.328125,10413027
4962,2019-09-19 00:00:00+09:00,41925.72535446338,42929.15062309257,41751.21661209308,42885.5234375,16461413
4963,2019-09-20 00:00:00+09:00,43103.6650152439,43278.17378048781,42841.90186737805,42929.15625,15460210
4964,2019-09-23 00:00:00+09:00,42972.78296542216,43016.41015625,42754.64701128296,43016.41015625,7568553
4965,2019-09-24 00:00:00+09:00,42798.27713068182,43321.8034564394,42623.768355429296,43190.921875,7871955
4966,2019-09-25 00:00:00+09:00,42929.14982745399,43060.03138180599,42580.13234918201,42667.38671875,9187141
4967,2019-09-26 00:00:00+09:00,42754.6474847561,42972.783441310974,42667.39310213415,42929.15625,8494756
4968,2019-09-27 00:00:00+09:00,42185.63662190083,42800.84382263688,42185.63662190083,42537.18359375,8048041
4969,2019-09-30 00:00:00+09:00,42229.57409929281,43284.21486764144,42097.74400324923,43108.44140625,9497119
4970,2019-10-01 00:00:00+09:00,42976.61915461873,43152.39264809366,42756.90228777508,42932.67578125,6206035
4971,2019-10-02 00:00:00+09:00,42493.23248342306,42537.175846901264,41834.08203125,41834.08203125,8382463
4972,2019-10-04 00:00:00+09:00,41658.31625976563,42756.90054931641,41614.37288818359,42185.63671875,9331695
4973,2019-10-07 00:00:00+09:00,42493.23840395943,42800.841991164925,41878.03122954843,41965.91796875,7047273
4974,2019-10-08 00:00:00+09:00,42097.73828125,43064.4921875,41834.078125,42976.60546875,14239367
4975,2019-10-10 00:00:00+09:00,42361.4120108136,43240.27947991761,42185.63851699279,42669.015625,18639855
4976,2019-10-11 00:00:00+09:00,43064.49802899288,43459.98831701424,42888.72456765005,43196.328125,7783275
4977,2019-10-14 00:00:00+09:00,43943.3671875,44207.027390625,43811.537085937496,43943.3671875,11130635
4978,2019-10-15 00:00:00+09:00,43855.47654690619,44119.13672654691,43855.47654690619,44031.25,6058105
4979,2019-10-16 00:00:00+09:00,44558.57421875,44734.34768706854,44294.91401627219,44558.57421875,9136282
4980,2019-10-17 00:00:00+09:00,44382.8046875,44470.69142945544,44031.25771967822,44382.8046875,6701380
4981,2019-10-18 00:00:00+09:00,44207.03134393787,44734.35179734469,43635.76751941383,43855.484375,8483106
4982,2019-10-21 00:00:00+09:00,43855.48428180914,44294.91799204771,43767.59753976143,44207.03125,4406531
4983,2019-10-22 00:00:00+09:00,44646.46087646485,45261.66801452637,44558.574142456055,44998.0078125,10898729
4984,2019-10-23 00:00:00+09:00,45085.89454650879,45261.66801452637,44646.46087646485,44998.0078125,8663880
4985,2019-10-24 00:00:00+09:00,46140.53543361687,46140.53543361687,44382.80075043146,44558.57421875,21185785
4986,2019-10-25 00:00:00+09:00,44646.46482072691,44998.01178781925,44382.80459540766,44734.3515625,7879897
4987,2019-10-28 00:00:00+09:00,44558.585709064326,45261.679763645225,44558.585709064326,45085.90625,6431522
4988,2019-10-29 00:00:00+09:00,45173.78129586595,45437.4414979819,44646.46089163405,44910.12109375,7581629
4989,2019-10-30 00:00:00+09:00,44558.582124255954,44646.46887400794,44119.14837549604,44294.921875,8959435
4990,2019-10-31 00:00:00+09:00,44822.24237351191,45173.789372519845,44207.03512524802,44294.921875,10304777
4991,2019-11-01 00:00:00+09:00,44470.68740844727,44998.0078125,44294.91394042969,44998.0078125,8467846
4992,2019-11-04 00:00:00+09:00,45437.44517805927,45964.765625,45173.78495458891,45964.765625,13012411
